window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,5852,17,5,0,1.9986,0,19.3,0,0,6.4,1.0,5852.0,519,1.0,326,488,162,3216,0,0.000963,0.0131,418.7551,0,0.0,0.01,0.0013,2,0,0,0,0.039203,0.015625,64,0.6014,0.0392,0.2634,104,151,71,2002,1384,1365,1.0,0.0,0,0,0,0.000622,0.000622,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,3903,4,5,0,1.9987,0,17.0,398,3480,5.29,0.8581,4558.7,423,1.0,304,29,51,3274,0,0.000755,0.0081,382.89,1,0.9,0.0051,0.0014,0,0,0,0,0.036603,0.015625,64,0.5731,0.0707,0.261,94,136,74,1327,1210,672,1.0,0.0,0,0,0,0.019034,0.012897,1.4759,1.0,1,0.4416,0.9813,326,0.5584
3,5000,3485,1,4,0,1.9987,0,16.8,244,3256,4.96,0.8696,4032.8,229,1.0,260,3,47,2911,0,0.000828,0.0112,266.8998,2,1.9,0.0056,0.0016,0,0,0,0,0.041822,0.015625,64,0.6264,0.1097,0.266,87,104,69,961,1277,578,1.0,0.0,0,0,0,0.02881,0.020853,1.3816,1.0,1,0.4505,0.9765,302,0.5495
4,5000,3257,1,4,0,1.9988,0,16.8,71,3204,4.73,0.8781,3729.7,53,1.0,180,2,82,2344,0,0.000894,0.0155,87.3147,3,2.9,0.0085,0.0023,0,0,0,0,0.055085,0.015625,64,0.7163,0.1569,0.2741,70,58,52,881,1240,521,1.0,0.0,0,0,0,0.072034,0.041326,1.7431,1.0,1,0.5218,0.9759,260,0.4782
5,5000,3297,0,0,1,1.9988,0,16.7,25,3276,4.69,0.9203,3586.8,21,1.0,167,5,18,1738,0,0.001207,0.0138,41.58,4,3.8,0.0089,0.0031,0,0,0,0,0.067061,0.015625,62,0.767,0.224,0.2823,69,51,47,867,1312,508,1.0,0.0,0,0,0,0.001972,0.028208,0.0699,1.0,1,0.4855,0.9176,180,0.5145
6,5000,3257,2,5,0,1.9993,1,16.9,11,3241,4.65,0.9326,3492.6,16,1.0,161,4,10,1719,0,0.001226,0.0251,32.538,5,4.7,0.0199,0.0041,2,0,0,0,0.050209,0.015625,61,0.6888,0.2721,0.278,69,47,45,820,1245,549,1.0,0.0,0,0,0,0.004184,0.021344,0.196,1.0,1,0.4882,0.9446,167,0.5118
7,5000,3246,1,5,0,1.9978,1,16.7,5,3241,4.61,0.9461,3430.9,5,1.0,149,6,18,1637,0,0.001205,0.0258,10.5042,6,5.6,0.0195,0.0045,1,0,0,0,0.047714,0.015625,61,0.6725,0.3079,0.2803,65,42,42,833,1301,511,1.0,0.0,0,0,0,0.007952,0.017996,0.4419,1.0,1,0.4834,0.9215,161,0.5166
8,5000,3169,3,4,0,1.9886,2,16.8,5,3149,4.61,0.9396,3372.7,20,1.0,139,9,19,1562,0,0.001298,0.0299,44.843,7,6.2,0.0209,0.0047,0,0,0,0,0.076923,0.015625,59,0.7969,0.3848,0.2816,61,38,40,847,1212,495,1.0,0.0,0,0,0,0.00641,0.015421,0.4157,1.0,1,0.4475,0.9833,149,0.5525
9,5000,3237,1,5,1,1.9847,2,16.6,0,3217,4.62,0.9675,3345.6,20,1.0,129,1,11,1447,0,0.001373,0.0297,47.619,8,7.2,0.0187,0.0049,1,0,0,0,0.05492,0.015625,59,0.7155,0.4397,0.2762,57,35,37,856,1212,559,1.0,0.0,0,0,0,0.002288,0.012795,0.1788,1.0,1,0.456,0.9752,139,0.544
10,5000,3140,1,3,3,1.9915,2,16.6,3,3133,4.52,0.9492,3308.2,7,1.0,121,2,10,1386,0,0.00131,0.0291,17.5439,9,8.2,0.0214,0.0052,0,0,0,0,0.041162,0.015625,57,0.6204,0.4809,0.2762,55,31,35,785,1246,547,1.0,0.0,0,0,0,0.004843,0.011349,0.4267,1.0,1,0.4641,0.872,129,0.5359
11,5000,3209,1,5,3,1.9946,2,16.5,2,3202,4.6,0.9749,3291.7,7,1.0,107,3,17,1263,0,0.001424,0.0286,16.0858,10,9.0,0.0197,0.0053,1,0,0,0,0.041667,0.015625,54,0.625,0.5225,0.2806,52,22,33,856,1281,501,1.0,0.0,0,0,0,0.005208,0.010326,0.5044,1.0,1,0.4781,0.9663,121,0.5219
12,5000,3195,2,5,1,1.9931,2,16.7,6,3181,4.58,0.975,3276.8,14,1.0,106,6,7,1290,0,0.001537,0.031,32.0988,11,9.6,0.0185,0.0055,2,0,0,0,0.069048,0.015625,54,0.7737,0.5487,0.2855,53,19,34,810,1286,502,1.0,0.0,0,0,0,0.007143,0.009836,0.7262,1.0,1,0.4599,0.9397,107,0.5401
13,5000,3228,1,3,0,1.9962,2,16.7,5,3223,4.58,0.9872,3269.8,5,1.0,102,4,8,1238,0,0.001484,0.0273,11.1732,12,10.2,0.0209,0.0058,0,0,0,0,0.051913,0.015625,50,0.699,0.5706,0.2937,49,17,36,841,1313,518,1.0,0.0,0,0,0,0.002732,0.008821,0.3097,1.0,1,0.4851,0.9309,106,0.5149
14,5000,3131,1,3,3,1.9785,2,16.5,1,3125,4.52,0.963,3251.3,6,1.0,101,5,6,1248,0,0.001411,0.0386,17.2414,13,10.9,0.0202,0.0062,0,0,0,0,0.055096,0.015625,50,0.7164,0.5954,0.297,50,16,35,783,1282,494,1.0,0.0,0,0,0,0.00551,0.00838,0.6575,1.0,1,0.4598,0.8804,102,0.5402
15,5000,3162,0,0,1,1.968,2,16.5,1,3156,4.55,0.9759,3240.2,6,1.0,91,1,11,1146,0,0.001419,0.029,18.018,14,12.1,0.0203,0.006,0,0,0,0,0.055072,0.015625,50,0.7163,0.6186,0.3021,45,13,33,834,1259,538,1.0,0.0,0,0,0,0.005797,0.008057,0.7195,1.0,1,0.4712,0.9253,101,0.5288
16,5000,3134,4,5,1,1.932,1,23.2,5,3111,4.52,0.971,3227.7,23,1.0,90,6,7,1162,0,0.00165,0.0418,70.7692,15,12.2,0.0216,0.007,3,0,0,0,0.053731,0.015625,49,0.7092,0.6604,0.3041,46,10,34,800,1242,508,1.0,0.0,0,0,0,0.0,0.007109,0.0,1.0,1,0.4792,0.9438,91,0.5208
17,5000,3186,0,0,3,1.9278,1,16.8,9,3177,4.57,0.9885,3223.0,9,1.0,89,4,5,1165,0,0.001465,0.0314,26.7857,16,12.8,0.0195,0.0067,0,0,0,0,0.057143,0.015625,49,0.7266,0.6861,0.3061,46,10,33,781,1278,518,1.0,0.0,0,0,0,0.002857,0.006636,0.4305,1.0,1,0.4757,0.9832,90,0.5243
18,5000,3236,1,3,1,1.8484,1,16.6,3239,0,4.64,1.0064,3225.5,7,1.0,83,3,9,1116,0,0.001631,0.0318,17.9641,17,13.7,0.0236,0.0072,0,0,0,0,0.043353,0.015625,47,0.6396,0.7005,0.3089,43,10,30,855,1220,555,1.0,0.0,0,0,0,0.00578,0.006546,0.883,1.0,1,0.4546,0.9255,89,0.5454
19,5000,3241,1,5,1,1.7819,1,16.6,3244,0,4.63,1.0085,3228.5,12,1.0,79,3,7,1063,0,0.001721,0.0437,38.7097,18,14.0,0.0224,0.0085,1,0,0,0,0.053125,0.015625,47,0.7059,0.7318,0.3108,41,10,28,826,1261,562,1.0,0.0,0,0,0,0.0,0.005892,0.0,1.0,1,0.4969,0.9113,83,0.5031
20,5000,3159,0,0,0,1.8376,2,16.6,0,3159,4.61,0.9805,3221.9,0,1.0,73,0,6,1035,0,0.001406,0.0445,0.0,19,15.5,0.0213,0.0074,0,0,0,0,0.061644,0.015625,45,0.7465,0.7626,0.3158,39,9,25,769,1291,510,1.0,0.0,0,0,0,0.010274,0.006309,1.6284,1.0628,0,0.4853,0.8213,79,0.5147
21,5000,3139,1,5,0,1.861,1,16.6,0,3134,4.53,0.9767,3214.0,5,1.0,66,1,8,952,0,0.001787,0.0426,19.6078,20,16.2,0.0221,0.0095,1,0,0,0,0.069767,0.015625,42,0.776,0.8324,0.3244,34,8,24,808,1261,543,1.0,0.0,0,0,0,0.0,0.005708,0.0,0.9,0,0.5271,0.9543,72,0.4729
22,5000,3183,1,5,3,1.8497,1,16.8,8,3175,4.56,0.9913,3211.0,8,1.0,64,4,6,969,0,0.001616,0.052,22.9008,21,16.5,0.0228,0.0088,1,0,0,0,0.070632,0.015625,42,0.7788,0.8658,0.3291,31,8,25,811,1246,563,1.0,0.0,0,0,0,0.007435,0.005873,1.266,1.0266,0,0.4622,0.8654,66,0.5378
23,5000,3220,0,0,3,1.9322,2,16.8,3228,0,4.58,1.0051,3212.8,1,1.0,62,1,3,950,0,0.001751,0.0438,0.0,22,17.6,0.0253,0.0105,0,0,0,0,0.072993,0.015625,42,0.7859,0.8987,0.3324,30,8,24,802,1274,560,1.0,0.0,0,0,0,0.007299,0.006009,1.2148,1.0215,0,0.5097,0.8733,64,0.4903
24,5000,3230,0,0,3,1.9386,1,16.6,3238,0,4.66,1.0071,3215.2,0,1.0,60,0,2,931,0,0.001566,0.0443,0.0,23,19.1,0.0234,0.0089,0,0,0,0,0.073801,0.015625,42,0.7883,0.9319,0.3381,30,8,22,787,1282,572,1.0,0.0,0,0,0,0.00738,0.006139,1.2021,1.0202,0,0.4918,0.8829,62,0.5082
25,4999,3118,1,4,1,1.9499,1,16.5,8,3110,4.49,0.9726,3205.9,8,1.0,62,6,4,972,0,0.001607,0.0415,21.5827,24,19.0,0.0238,0.0083,0,0,0,0,0.083045,0.015625,43,0.8118,0.9561,0.3409,30,10,22,755,1262,504,1.0,0.0,0,0,0,0.013841,0.006873,2.0139,1.1014,0,0.4309,0.8314,60,0.5691
